comicID,characterID
16232,1010740
16248,1009471
16234,1010740
70092,1009277
67717,1009168
69381,1009281
69381,1010740
68600,1009277
69343,1009571
68331,1009277
68358,1009471
69852,1010740
70091,1009277
65326,1009471
61456,1009697
65279,1009571
65310,1010740
62237,1009277
65314,1009277
65497,1009571
65282,1010735
65466,1011312
60690,1009281
46766,1009499
45951,1009277
45973,1009740
46100,1009539
45950,1009277
46765,1009499
46719,1009471
46764,1009499
43333,1009471
46669,1009471
46099,1009539
45972,1009740
46763,1009499
45949,1009277
46098,1009539
46717,1009471
37406,1009697
43305,1010735
47073,1009539
46762,1009499
45970,1009740
45948,1009277
46441,1009471
46804,1009499
46096,1009539
45945,1009277
45968,1009740
46761,1009499
46434,1009471
46094,1009539
46653,1009471
46434,1009471
46760,1009499
45884,1009697
46794,1009277
44769,1009277
44797,1009740
65264,1009697
65282,1010735
65466,1011312
65127,1009697
65138,1009281
65060,1009568
61130,1009471
62149,1010735
62164,1009281
65120,1009277
65113,1009277
61455,1009697
62110,1009281
62110,1009697
65068,1009288
65109,1009471
44769,1009277
44797,1009740
44761,1009277
44927,1009539
45681,1009277
40856,1009277
40402,1009697
40403,1009697
41205,1009539
40855,1009277
40408,1009697
41208,1009539
40860,1009277
41208,1009539
40860,1009277
40392,1009697
40875,1009277
40862,1009277
40862,1009277
40864,1009277
41202,1009539
40780,1009281
40184,1009499
40865,1009277
40184,1009499
40865,1009277
40776,1009281
41199,1009539
40867,1009277
41199,1009539
40181,1009499
40406,1009697
40868,1009277
42621,1009471
40182,1009499
41203,1009539
40859,1009277
65112,1009697
60689,1009281
60446,1009548
65429,1009697
60692,1009548
64972,1010740
64959,1009277
62795,1009277
40857,1009277
41264,1010964
40706,1009697
40858,1009277
38816,1010740
35241,1009697
42619,1009471
35167,1009281
41201,1009281
41201,1009539
42844,1009697
40849,1011133
41204,1009281
41204,1009539
40870,1009277
38822,1010740
40873,1009277
38821,1010740
39352,1009539
40379,1010740
40393,1009471
40869,1009277
38991,1009281
41207,1009281
41207,1009539
